0.38892,-0.32674,-0.32756,1.8067,3.7234,1.4876,1
-0.1848,-0.43038,-0.23098,1.0384,-0.37787,0.94348,0
-0.31033,-0.44707,-0.52526,0.82149,-0.37787,1.005,1
-0.12562,-0.31378,-0.33681,1.6632,7.7988,1.3082,1
0.35248,3.0731,0.62557,0.65734,0.089937,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.014792,-0.31305,-0.23393,0.97516,-0.37787,1.8861,1
-0.78441,-0.43923,9.0558,-0.85955,-0.37787,-0.94572,0
1.1249,-0.059838,-0.53207,1.8833,11.217,1.1678,1
0.66609,-0.36178,-0.3438,1.4662,2.2057,1.3639,1
-0.24458,-0.40601,-0.25361,1.1115,3.8633,1.2862,1
0.21579,-0.19151,-0.1859,-0.85955,-0.37787,-0.94572,0
5.785,0.61302,-0.50671,8.564,0.03372,1.2988,1
-0.23714,-0.30652,1.5272,0.72358,0.19984,0.94958,0
0.34626,-0.22532,-0.50147,1.7043,6.9342,1.4645,1
0.42312,0.34817,0.26492,0.80038,0.74904,0.54431,0
0.7488,-0.19233,-0.49212,2.0712,6.4885,1.3668,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11491,-0.34435,0.90171,0.25956,-0.079315,1.0326,1
5.2756,0.62712,-0.46249,7.4241,0.49046,1.328,1
-0.61486,-0.41711,5.3141,0.42485,0.37922,0.67534,0
-0.081984,-0.31979,1.0764,-0.85955,-0.37787,-0.94572,0
0.39891,-0.097279,-0.060623,1.1288,0.71905,1.2056,1
-0.053019,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
0.59442,-0.35164,-0.44437,1.4384,3.6374,1.4284,1
0.020662,-0.3021,0.31,0.79658,-0.37787,1.0562,0
0.24442,-0.44808,0.12967,1.1198,-0.37787,0.94348,0
-0.040265,-0.24257,-0.36622,1.486,3.1834,1.3035,1
-0.037267,-0.37288,-0.36622,0.89067,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3323,-0.041463,-0.38052,3.9427,-0.37787,0.84858,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28737,-0.31569,-0.41131,0.93565,3.1734,1.5061,1
0.16188,-0.18489,-0.40392,2.1118,5.9551,1.391,1
0.5531,-0.36909,-0.27606,4.0645,2.4186,1.3247,1
0.59369,-0.31424,-0.50639,1.6253,12.015,1.0973,1
0.42007,0.31278,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.5073,-0.43923,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.052646,-0.41524,-0.3625,1.624,3.1886,1.4536,1
-0.36351,-0.43427,-0.31046,2.7973,13.453,0.76646,1
1.2589,-0.16992,-0.54438,1.3641,13.777,0.92993,1
1.3888,-0.19865,0.063889,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.09807,-0.085342,-0.1859,-0.85955,-0.37787,-0.94572,0
0.046578,-0.35076,-0.095734,1.0586,1.9589,1.2543,1
0.060251,-0.31574,-0.20932,1.3725,1.6023,1.6215,1
0.024829,-0.40175,-0.2998,1.6773,2.8865,1.5435,1
0.53457,0.21546,-0.36622,0.81768,-0.37787,1.1233,0
0.35161,-0.010207,-0.50147,1.5789,7.7507,1.5095,1
0.14533,-0.0012935,-0.23098,1.1962,-0.37787,1.4371,0
0.62299,-0.11188,-0.0055712,1.4405,0.56097,1.2848,0
-0.011182,0.20662,1.8428,0.20333,-0.032578,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45193,0.093963,-0.50147,1.5789,7.7507,1.4828,1
1.8868,-0.2348,-0.37182,-0.85955,-0.37787,-0.94572,1
0.46932,0.19732,-0.19249,1.4039,-0.37787,1.1218,1
-0.13837,-0.39289,-0.12899,0.9094,5.0175,1.0679,1
0.78557,-0.33839,-0.040209,2.1198,0.63981,1.5804,1
0.97327,0.87458,-0.095734,0.98308,-0.37787,0.718,0
-0.22393,-0.42596,0.17476,-0.85955,-0.37787,-0.94572,0
3.246,0.48992,-0.52673,4.3394,-0.37787,0.91156,1
0.16244,0.05179,-0.1859,1.1544,-0.37787,0.9252,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54355,-0.31537,-0.50147,1.273,5.796,1.367,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.075547,-0.34633,1.3469,1.0312,1.3968,1.105,0
-0.12194,-0.43373,-0.27882,1.7768,4.2067,1.1976,1
-0.10519,-0.41269,-0.14082,1.0244,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12161,0.025248,-0.095734,0.93793,-0.37787,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0275,-0.33043,-0.42931,1.5321,3.6341,1.3257,1
-0.27675,-0.38495,-0.40017,1.362,-0.37787,1.1223,1
0.40855,-0.063224,-0.45639,1.208,-0.37787,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31133,-0.42596,0.084592,0.81936,-0.37787,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43081,-0.37784,-0.45639,1.5652,4.0688,1.3149,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69146,0.066224,0.036804,4.9438,1.4268,1.2205,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.3148,-0.030199,-0.44881,2.1187,-0.37787,0.66263,1
2.0021,0.069859,-0.3953,2.0942,-0.37787,1.0319,1
0.1763,-0.19182,-0.50107,1.5791,7.7506,1.5554,1
2.3038,0.68923,-0.47826,-0.85955,-0.37787,-0.94572,1
-0.1206,-0.39057,-0.23098,0.29953,-0.37787,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45359,-0.22901,-0.32114,0.76196,1.728,1.1497,1
3.5079,0.33655,-0.40479,4,-0.37787,0.95159,1
-0.028967,-0.41269,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.4273,-0.4525,-0.27606,2.2159,13.75,0.84846,1
2.2261,0.34691,-0.54655,2.1019,10.872,1.0358,1
0.46258,3.396,-0.27606,-0.85955,-0.37787,-0.94572,0
0.16882,-0.25364,-0.15053,1.1294,2.276,1.0916,1
0.16824,-0.3497,-0.34548,1.5253,2.6802,1.635,1
0.43725,-0.36622,0.021912,1.1916,1.0713,1.5732,1
0.08742,-0.39726,-0.35468,1.4315,2.683,1.5673,1
0.035737,-0.041106,-0.050653,0.94763,-0.37787,1.3274,0
0.17186,-0.30758,-0.32463,1.065,2.2537,1.3927,1
-0.15651,-0.43522,-0.34316,0.60056,-0.37787,1.2691,1
1.7909,2.2238,-0.0055712,1.1805,0.12711,0.53822,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38077,-0.12958,0.03951,1.4422,-0.37787,1.1324,0
0.37435,-0.072071,-0.0055712,1.144,0.76404,1.251,1
1.205,1.7637,-0.50147,1.5624,6.4891,0.93129,1
0.70836,0.49415,-0.36622,0.96873,-0.37787,1.5072,0
0.49477,5.0858,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.16617,-0.24902,-0.1859,0.84932,2.2511,0.89473,0
0.023213,-0.36131,-0.10244,1.3834,1.5837,1.6148,1
0.72556,-0.26263,-0.2295,1.2612,0.70016,1.2913,1
0.72174,0.84804,0.084592,1.727,0.43035,1.2665,0
4.0276,0.82948,-0.5668,5.9617,18.182,1.1452,1
1.4323,4.0153,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.020075,-0.40313,-0.31386,1.6784,2.7942,1.5577,1
-0.18056,-0.41269,0.49033,0.4759,0.42212,1.2878,0
0.024044,-0.38979,0.38248,2.1198,0.65566,1.4772,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.603,0.18007,-0.32114,0.94721,1.6183,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24264,-0.35236,-0.41131,0.93902,3.1438,1.5267,1
-0.44218,-0.4525,-0.27606,2.3416,13.75,0.82515,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12771,-0.31979,0.03951,-0.85955,-0.37787,-0.94572,0
0.83416,-0.08952,-0.4388,1.8405,3.9175,1.2026,1
0.32811,-0.27852,0.11099,1.2151,1.1571,1.4313,1
0.10226,-0.32433,-0.18533,1.0247,-0.37787,1.848,1
-0.43786,-0.31979,1.437,1.0485,0.10489,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13263,-0.43923,-0.050653,-0.85955,-0.37787,-0.94572,0
1.0592,-0.13895,-0.45639,1.8948,4.1491,1.2013,1
0.25229,-0.3181,-0.38034,1.3703,2.6737,1.5948,1
0.024118,-0.38978,0.38245,2.1198,0.65565,1.4773,1
0.32444,-0.34275,0.12967,1.2131,1.0787,1.441,1
0.247,-0.30038,-0.33861,1.2872,1.3428,1.872,1
-0.013331,-0.44234,-0.32559,1.684,3.2244,1.3653,1
-0.069111,-0.31537,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.23387,-0.43983,-0.29997,1.361,13.543,1.0249,1
0.1433,-0.0012935,0.26492,1.678,0.41725,0.81246,0
-0.16939,-0.42596,-0.1859,0.35143,1.1248,1.0776,0
0.32623,0.45434,0.71573,-0.85955,-0.37787,-0.94572,0
0.091803,0.10045,1.0764,0.90755,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.082023,-0.32044,0.42579,1.8884,0.66021,1.2683,1
-0.031184,-0.35945,-0.34449,-0.85955,-0.37787,-0.94572,1
0.5305,-0.26229,0.17476,1.2,-0.37787,1.1111,0
-0.034575,-0.42942,0.35999,1.2181,1.0805,1.6629,1
-0.21241,-0.38615,1.2567,0.50544,0.10327,1.233,0
0.42593,-0.094559,-0.033074,1.1261,0.73668,1.2714,1
0.066096,-0.34209,0.24261,1.153,1.0578,1.5608,1
0.94734,-0.18678,-0.41131,0.89364,2.4807,0.93196,1
0.6323,1.2904,0.21984,0.64468,-0.37787,0.5047,0
2.061,4.9178,-0.1859,1.2738,0.26411,0.49251,0
2.0074,0.10213,-0.36669,2.1321,-0.37787,1.0049,1
1.2787,0.00035226,-0.54655,1.7078,7.475,1.192,1
0.24951,-0.14546,0.065659,1.1813,0.68589,1.299,1
0.14746,-0.31453,-0.45921,1.587,6.6487,1.4065,1
-0.087912,-0.35961,0.26492,0.73962,0.59857,1.236,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.37288,0.76082,-0.85955,-0.37787,-0.94572,0
0.23747,-0.023412,0.084592,1.1818,-0.37787,1.0532,0
0.31574,-0.072071,-0.0055712,1.1263,0.77245,1.223,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.010717,-0.40931,0.07599,0.80208,2.1471,1.2067,1
0.39483,-0.17381,0.98622,0.19235,0.64348,1.2665,0
0.0063693,-0.40606,0.067707,0.80006,2.1042,1.2196,1
0.43392,-0.26171,-0.42586,0.86277,5.1566,1.1606,1
8.3725,1.3262,-0.51675,6.0788,4.4591,0.36124,1
0.065316,-0.39934,-0.34406,1.5099,2.703,1.5666,1
0.55348,-0.39564,-0.19875,1.9245,1.5846,1.4474,1
0.10434,-0.34191,-0.27606,0.56451,-0.37787,0.98309,0
0.73427,1.9053,-0.45639,0.87759,-0.37787,0.63572,0
0.2246,-0.28883,0.084592,0.94553,0.44115,1.2269,0
-0.12535,-0.39499,0.12967,-0.85955,-0.37787,-0.94572,0
-0.0050839,-0.42154,-0.050653,0.73793,-0.37787,1.3,0
-0.059795,-0.16939,-0.0055712,0.40037,1.3402,0.83683,0
0.077328,-0.34106,-0.26456,2.1315,2.3875,1.3334,1
-0.33368,-0.44732,0.49033,0.98111,0.50369,1.1818,1
0.0013719,-0.4272,-0.30437,1.6933,3.1406,1.4122,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.47999,-0.44311,0.73352,1.125,1.8988,1.1268,1
-0.18649,-0.31979,0.71573,-0.048154,-0.37787,1.2543,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.063971,-0.41252,-0.38277,1.5128,3.3561,1.5387,1
0.082656,-0.018988,0.21984,0.37168,0.84906,1.2543,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18378,-0.32864,0.084592,0.78097,0.79681,1.2238,0
0.062859,-0.34168,-0.33337,1.8408,-0.37787,1.3483,1
0.33605,0.11814,-0.41131,0.57295,-0.37787,0.98614,0
-0.090394,-0.42132,-0.27606,0.85804,2.4795,1.3757,1
1.1843,3.9451,-0.39922,1.391,1.8272,0.3866,1
0.11175,-0.39441,-0.36537,1.3522,2.662,1.5702,1
0.87774,0.64013,-0.50147,1.7118,-0.37787,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68938,-0.17649,-0.031908,1.4809,0.54829,1.3026,1
0.79877,-0.25595,-0.050805,4.2376,1.5959,1.0156,1
0.097901,-0.12515,0.44524,0.77675,-0.37787,1.3335,0
0.40669,1.2152,0.03951,-0.11018,-0.37787,1.0379,0
0.92991,2.905,-0.45639,0.70206,-0.37787,0.52603,0
5.4625,0.47801,-0.53199,5.4857,-0.37787,0.54171,1
0.38907,0.056213,0.12967,0.73033,0.59857,1.4005,0
0.94403,-0.32988,-0.41131,1.5968,3.7059,1.3658,1
0.65043,2.1309,-0.32114,1.0324,-0.37787,0.49251,0
-0.46282,-0.43956,0.55223,0.83141,2.1667,1.171,1
1.9542,0.015529,-0.54655,2.1977,10.821,1.188,1
0.80829,0.22873,0.21984,0.87422,0.31538,0.977,0
0.44947,-0.33454,-0.36999,1.8992,3.7452,1.5009,1
1.9025,2.3255,-0.050653,1.3843,-0.37787,1.0471,0
3.4447,1.0339,-0.54655,2.2872,10.16,0.69548,1
-0.10959,-0.041106,-0.050653,0.43455,-0.37787,1.2969,0
1.394,-0.26568,-0.46524,1.3426,2.5422,0.75726,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12451,-0.31674,-0.18239,1.3827,1.5837,1.6178,1
0.59199,-0.20023,-0.1859,1.9333,1.5485,1.2902,1
-0.081645,-0.42154,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11704,-0.32082,-0.33143,1.6736,7.7238,1.306,1
-0.045566,-0.18708,-0.095734,0.25776,2.1266,1.1812,0
0.11701,-0.30068,-0.038751,-0.85955,-0.37787,-0.94572,1
4.8936,0.01853,-0.44243,4.7774,1.6276,0.98452,1
0.88892,1.7239,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.39721,-0.38615,2.0682,1.7548,0.61141,0.73933,0
4.871,0.49351,-0.39309,4.6603,1.3393,1.0255,1
0.59234,-0.199,-0.1859,1.9333,1.5485,1.2891,1
3.3329,-0.036905,-0.37818,3.9369,-0.37787,0.85305,1
1.4614,-0.2948,-0.49822,1.25,2.5335,0.70487,1
6.9242,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.14923,-0.33749,0.49033,0.58476,0.30208,1.0105,0
0.11784,-0.37405,0.082611,1.0197,0.91908,1.3476,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2394,-0.31598,-0.41131,1.4223,-0.37787,1.607,1
0.2427,-0.13485,0.055363,1.1683,0.70075,1.2802,1
-0.12619,-0.39057,-0.41131,0.59953,4.2656,1.5803,0
2.0851,-0.29572,-0.40452,2.4611,0.28807,0.59041,1
0.40549,-0.29819,-0.42009,1.4111,3.4899,1.4585,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.4376,0.36526,-0.52594,-0.85955,-0.37787,-0.94572,1
0.56561,-0.13177,-0.4496,1.8238,3.0573,1.4976,1
-0.23138,-0.28883,-0.1859,-0.85955,-0.37787,-0.94572,0
0.26578,-0.29767,-0.34008,1.3133,1.3894,1.8038,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3076,-0.0057171,-0.23098,2.1384,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.349,-0.25364,-0.38236,0.81814,5.0956,1.1465,1
0.93059,-0.3053,-0.47651,0.90174,2.3808,1.2013,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63772,1.4983,-0.41131,0.41345,-0.37787,0.83379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0491,0.85671,-0.50147,1.7939,6.5154,1.1543,1
-0.29846,-0.4525,-0.27606,1.5333,2.4554,0.87035,0
-0.35181,-0.44808,-0.23098,1.0211,-0.37787,0.88863,0
0.038184,-0.42303,-0.35627,1.7768,4.2067,1.3514,1
0.18981,-0.28655,-0.46994,1.6295,6.804,1.4213,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17108,-0.17381,-0.27606,0.50713,1.9466,0.62354,0
-0.0079623,-0.19855,-0.46559,1.5483,8.2542,1.4638,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.027268,-0.2092,0.53541,-0.1241,0.72016,0.98919,0
-0.034541,-0.40172,-0.38783,1.5469,3.1111,1.2139,1
0.16294,-0.10304,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.014863,-0.35764,-0.15909,1.3725,1.6456,1.6606,1
0.45699,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
0.51714,-0.36089,-0.059033,1.2387,1.0333,1.5511,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29578,-0.23128,-0.49285,1.2702,3.7199,1.4776,1
0.58064,0.4278,-0.1859,-0.85955,-0.37787,-0.94572,0
0.16616,-0.29767,-0.14082,-0.85955,-0.37787,-0.94572,0
0.73969,-0.34191,-0.50147,-0.85955,-0.37787,-0.94572,0
1.0368,-0.3057,-0.50147,0.88654,2.4481,1.1451,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.066355,-0.39924,-0.34456,1.5062,2.7021,1.5667,1
1.3499,0.12,-0.54655,2.0505,7.4277,1.2889,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1316,-0.41488,0.029451,1.0609,0.84062,1.1766,1
-0.19886,-0.44365,-0.0055712,0.053957,1.1236,1.0197,0
0.51933,0.95863,0.31,-0.85955,-0.37787,-0.94572,0
0.53827,-0.25238,-0.45303,0.94148,5.2152,1.2074,1
0.80338,-0.33749,-0.050653,2.1198,0.64048,1.5803,1
0.03218,-0.24902,-0.23098,0.10797,-0.37787,1.2299,0
-0.22782,-0.4525,0.44524,1.262,-0.37787,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1804,-0.38172,0.26492,0.77295,1.469,0.85207,0
0.016258,-0.42154,0.94114,2.2375,-0.37787,0.67229,0
1.066,0.317,-0.53339,1.6015,8.4069,1.2307,1
0.11417,-0.34693,0.89606,0.24679,-0.065741,1.0582,1
0.20139,-0.3021,0.21984,0.6451,1.9582,1.2543,0
0.47817,0.79938,-0.14082,0.91894,-0.37787,0.97395,0
-0.0067777,0.065061,0.40016,0.597,0.43104,1.236,0
0.10636,-0.25477,-0.48956,1.6184,5.2923,1.6396,1
0.49527,0.056213,-0.050653,1.3379,0.35956,1.2116,0
0.52525,-0.38319,-0.25207,1.8655,1.8275,1.3332,1
-0.0052761,-0.40828,0.073353,0.80144,2.1334,1.2108,1
-0.2805,-0.44365,-0.14082,0.54763,2.6001,1.2421,0
0.2514,-0.35315,-0.40523,0.88075,-0.37787,1.3812,1
-0.26966,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
0.39928,0.046502,-0.50147,1.5789,7.7507,1.5149,1
0.73376,4.9708,-0.36622,0.87675,-0.37787,0.19694,0
-0.026259,-0.36419,-0.36622,-0.85955,-0.37787,-0.94572,1
0.48764,-0.083595,-0.50147,1.5551,5.2333,1.5851,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2861,-0.16338,-0.54589,1.3371,13.758,0.91602,1
-0.22325,-0.26671,1.5272,1.3692,-0.031524,1.0288,0
-0.17724,-0.45213,-0.32161,0.65159,-0.37787,1.2486,1
0.26757,-0.19864,-0.49951,1.2723,3.6874,1.4812,1
-0.10011,-0.26671,-0.41131,0.73962,-0.37787,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.075373,-0.14727,0.17476,0.5624,0.57401,1.0897,0
3.7444,-0.44187,-0.5405,-0.85955,-0.37787,-0.94572,1
0.43029,-0.27966,-0.50147,1.3636,6.0432,1.4449,1
0.11992,-0.23132,1.6174,0.40881,0.21285,0.93434,0
1.2838,-0.21805,-0.41131,1.4941,2.5566,0.84293,1
-0.21207,-0.39057,1.2116,0.45607,0.10061,1.0105,0
-0.13195,-0.2844,0.49033,1.3308,-0.37787,1.0014,0
0.41268,-0.34594,-0.40932,1.4201,3.6323,1.4495,1
0.19801,-0.3021,-0.33212,1.0434,2.2148,1.3415,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.012433,-0.39853,0.36314,1.2003,1.0743,1.6587,1
0.3696,-0.055587,-0.44774,1.7246,4.3818,1.3061,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81286,-0.32022,-0.50147,2.2828,5.1694,1.296,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40288,-0.29741,-0.11164,1.9333,1.5485,1.4107,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.024055,0.72418,4.9985,1.1502,0.060634,0.61439,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29196,-0.31976,-0.45639,1.4283,4.6053,1.5847,1
0.99811,0.45877,-0.070231,4.9463,1.5649,1.3576,1
-0.099027,-0.33319,-0.13429,1.2514,-0.37787,1.4967,1
0.28784,-0.28705,0.47967,2.1805,0.53776,1.4483,1
-0.049801,-0.072071,0.71573,1.0282,0.45607,0.98919,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.3571,2.0605,-0.45639,1.995,1.9984,0.64856,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45353,-0.34837,-0.45206,1.3916,3.5987,1.4478,1
0.39238,-0.2641,-0.50147,1.6828,6.5418,1.4598,1
3.5318,1.0869,-0.59163,2.1303,14.445,0.29445,1
