-0.21851,-0.41269,-0.095734,0.53413,1.431,1.2451,0
1.3813,-0.42154,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.77882,0.50742,0.21984,1.2928,-0.37787,1.3244,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3364,-0.43481,0.03951,2.2633,-0.37787,0.7119,0
0.49646,2.0778,0.49033,-0.176,-0.37787,-0.17785,0
-0.22325,-0.26671,1.5272,1.3692,-0.031524,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.023372,-0.032259,0.58049,0.74384,-0.37787,1.0806,0
0.15109,0.26412,0.40016,1.0025,-0.37787,1.5712,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11958,0.25085,0.084592,0.10121,1.4337,0.98614,0
-0.20309,-0.4525,0.44524,0.90755,-0.37787,1.0806,0
0.018799,-0.22247,0.21984,0.75776,0.25993,1.1355,0
-0.1809,-0.067648,0.76082,0.47421,1.3656,0.62963,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.090453,-0.24902,0.21984,0.21809,0.58724,1.3518,0
-0.30506,-0.32864,0.084592,0.26873,-0.37787,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36926,-0.44808,-0.27606,-0.85955,-0.37787,-0.94572,0
0.08723,-0.10304,0.67065,1.1464,0.37115,1.1202,0
0.46851,1.1356,0.03951,0.78856,0.19872,0.79417,0
0.35723,0.14911,-0.27606,0.058598,1.294,0.73018,0
0.73275,4.5904,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12145,-0.24902,0.21984,1.0177,-0.37787,0.87949,0
1.2002,1.8035,-0.50147,1.2595,3.0621,0.51993,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.017618,0.096026,2.1133,0.24552,-0.37787,0.62963,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.063516,-0.32864,-0.095734,0.97,1.1285,1.2573,0
-0.14635,-0.27556,1.3018,0.6413,0.14235,0.95872,0
-0.0091491,0.1093,3.2403,0.90249,-0.10505,0.67838,0
-0.099091,-0.31979,0.17476,0.62822,1.4033,1.3853,0
-0.47749,-0.42596,0.084592,0.88561,-0.37787,0.58697,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37078,-0.24017,-0.1859,1.578,0.90316,1.6656,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0096524,-0.33306,-0.27606,0.54594,-0.37787,1.4767,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10621,-0.40384,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14279,0.26412,-0.23098,0.96831,-0.37787,0.96481,0
-0.19107,-0.34633,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24967,-0.42596,-0.23098,0.75016,-0.37787,0.79417,0
-0.43244,-0.43923,0.26492,0.53371,-0.37787,0.59307,0
0.42074,0.38356,0.21984,0.33328,1.0012,0.9252,0
0.041496,-0.35518,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.48376,-0.4525,1.3018,0.67295,-0.37787,0.79417,0
0.14753,0.1845,0.49033,-0.85955,-0.37787,-0.94572,0
0.31996,0.44991,0.21984,0.92232,0.38923,0.69362,0
0.88892,1.7239,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.30862,-0.3773,1.5723,1.7076,0.030408,0.68448,0
0.019138,-0.32864,-0.050653,1.1282,0.71756,1.169,0
-0.017449,-0.32422,-0.45639,1.0586,-0.37787,1.5681,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
