0.12076,-0.32466,-0.36622,0.73022,3.61,1.218,1
0.030107,-0.39937,-0.32418,1.6612,2.7406,1.5674,1
0.12215,-0.31233,-0.035861,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3503,-0.24678,-0.44384,1.4027,2.5479,0.79125,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0314,0.29485,-0.52611,1.5988,8.3473,1.2632,1
-0.35926,-0.43923,-0.0055712,0.42991,-0.37787,1.0623,0
0.29121,-0.23671,-0.50147,1.4769,6.3453,1.5408,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.064707,-0.40826,-0.095734,0.46577,-0.37787,0.88863,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
6.1674,1.5789,-0.59134,9.5483,23.553,1.3657,1
1.0294,-0.25681,-0.50147,2.3329,5.7601,1.3468,1
-0.12145,-0.43481,0.03951,0.50037,-0.37787,1.0928,0
0.32132,-0.0057171,0.17476,0.52442,0.42285,1.0928,0
0.83001,0.23651,-0.50147,1.7706,5.8214,1.4216,1
-0.4794,-0.44299,0.72735,1.115,1.908,1.1284,1
2.1933,-0.002313,-0.43756,2.0971,-0.37787,0.81284,1
-0.012876,-0.20036,-0.14082,0.79363,-0.37787,1.1598,0
0.89285,-0.013739,-0.45639,1.8576,4.0396,1.1818,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46019,-0.26201,-0.45639,1.6626,4.132,1.4565,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22274,-0.31979,-0.27606,0.64763,1.9632,1.2116,0
1.2688,5.046,-0.50147,0.89109,-0.37787,0.20608,0
-0.13771,-0.34633,0.03951,0.84215,1.0976,1.108,0
0.5549,0.042943,-0.1859,1.1476,-0.37787,0.95262,0
2.0164,0.35389,-0.54655,2.0076,10.939,1.0724,1
-0.034387,-0.16939,1.9329,0.86493,-0.37787,0.83379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26255,-0.43038,0.21984,0.83793,0.7036,1.1812,0
3.6377,0.98767,-0.54655,2.3086,10.399,0.70361,1
0.7983,0.47646,-0.36622,1.9211,0.9991,1.1476,0
0.98067,-0.27396,-0.47689,0.86255,2.4515,1.1197,1
-0.29998,-0.40826,0.67065,1.2447,-0.37787,1.1324,0
0.2971,-0.4525,0.03951,1.3447,-0.37787,1.233,0
-0.22172,-0.39942,0.85098,0.94215,-0.37787,1.1964,0
1.0417,0.43664,0.35508,0.73497,-0.37787,1.0105,0
-0.070804,-0.32422,0.44524,0.74426,-0.37787,1.4036,0
1.7817,0.3081,-0.54655,2.0452,10.651,1.0752,1
0.11898,-0.37806,-0.14082,1.0411,1.2871,1.3453,1
-0.15702,-0.41269,0.03951,1.3114,0.50239,0.90082,0
0.71258,-0.19905,-0.041108,1.495,0.54386,1.3088,1
-0.27271,-0.44808,0.76082,-0.85955,-0.37787,-0.94572,0
0.22628,-0.35475,-0.41131,0.87728,-0.37787,1.3877,1
1.2589,4.8204,0.084592,1.0624,-0.37787,0.79113,0
1.1939,-0.20977,-0.41131,1.3338,2.5371,0.86656,1
1.7687,-0.33397,-0.50147,-0.85955,-0.37787,-0.94572,1
0.4824,0.46761,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2473,-0.42596,0.58049,-0.85955,-0.37787,-0.94572,0
0.45393,-0.26947,-0.3847,1.5408,-0.37787,1.4749,1
1.8921,-0.23282,-0.3653,-0.85955,-0.37787,-0.94572,1
0.35896,-0.26121,-0.43382,1.3791,3.5176,1.4668,1
2.1349,0.53931,-0.54655,2.1006,10.371,0.96375,1
0.33574,-0.27126,-0.48936,1.6664,6.6275,1.4309,1
0.11812,-0.31883,-0.35053,0.76513,3.6028,1.233,1
0.26372,-0.3191,-0.42701,0.9263,5.0477,1.2204,1
0.27558,-0.27998,-0.45639,2.1303,6.2721,1.2147,1
4.0962,2.3207,-0.44393,2.1846,1.7312,0.67245,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13652,-0.089766,-0.095734,-0.85955,-0.37787,-0.94572,0
0.18371,-0.30041,-0.31942,1.0739,2.2515,1.3765,1
0.33673,0.75072,0.49033,2.2223,-0.37787,1.2634,0
1.3215,4.9399,0.17476,1.3084,-0.37787,0.63877,0
-0.18311,-0.36845,0.03951,0.77253,0.8246,1.562,0
0.77763,-0.13843,-0.1859,0.36704,1.0099,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0769,1.4187,-0.14082,0.94595,-0.37787,0.4986,0
0.10247,-0.34633,-0.23098,2.3426,2.1537,0.60221,0
0.44102,-0.39143,-0.45639,1.3532,3.8991,1.4837,1
0.70971,-0.37154,-0.41131,1.6866,3.5506,1.397,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36574,-0.28185,-0.50147,1.6663,6.4241,1.4876,1
-0.20021,-0.42154,-0.14082,0.50164,-0.37787,0.64182,0
-0.090092,-0.42168,-0.27606,0.85856,2.5282,1.3677,1
1.1259,4.5285,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.25154,-0.44365,-0.32114,0.57084,3.4298,0.85816,0
-0.29348,-0.3773,-0.3722,1.4192,-0.37787,1.0988,1
0.2373,0.47646,0.084592,0.43708,0.43325,1.0654,0
-0.39639,-0.3622,0.83406,1.199,1.8629,1.0806,1
-0.13771,-0.42154,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.1337,-0.41572,0.031337,1.0587,0.83889,1.1749,1
0.84403,5.0637,0.44524,1.0776,0.22398,0.68753,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3694,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
0.017731,-0.37496,-0.34353,1.7847,-0.37787,1.1836,1
-0.3679,-0.4525,1.1215,0.46662,0.17966,0.92215,0
2.9933,-0.061759,-0.38858,3.3069,-0.37787,0.81361,1
0.41265,-0.12689,-0.30576,0.84573,2.4786,1.0439,1
0.66372,-0.31279,-0.51129,1.955,14.196,1.2341,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84352,1.2727,-0.36622,-0.85955,-0.37787,-0.94572,0
0.37366,-0.26229,-0.32114,1.7287,1.3994,1.3945,1
1.5742,0.64693,-0.23518,-0.85955,-0.37787,-0.94572,1
1.6286,1.2312,-0.24938,-0.85955,-0.37787,-0.94572,1
-0.30913,-0.43923,-0.1859,0.68476,1.824,1.0715,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25949,0.53839,1.7526,0.0066991,-0.37787,0.51993,0
0.66228,1.171,0.03951,1.1063,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.7431,-0.44108,-0.53783,-0.85955,-0.37787,-0.94572,1
0.45296,-0.39455,-0.45639,1.2951,3.8176,1.4544,1
0.22619,-0.29589,-0.26957,2.2645,2.3665,1.3122,1
2.7721,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
0.22711,-0.39832,-0.41835,1.5511,4.1839,1.4237,1
0.052337,-0.29767,-0.0055712,0.88223,1.1114,1.3518,0
-0.32516,-0.42826,0.66344,1.2068,1.0984,1.3058,1
4.0973,0.91526,-0.46831,4.4191,0.094082,1.0116,1
0.38539,-0.36501,-0.47871,2.2183,14.262,1.2616,1
0.90044,1.4452,-0.095734,1.6312,-0.37787,0.7698,0
0.61566,-0.051818,-0.50147,2.1438,5.7259,1.547,1
0.65782,1.9643,0.85053,-0.85955,-0.37787,-0.94572,1
0.55134,1.0206,0.12967,0.40206,0.48129,1.0075,0
1.3302,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.99868,2.6086,-0.41131,1.9253,-0.37787,0.74847,0
-0.038171,-0.1997,-0.45973,1.5433,8.3364,1.4488,1
0.41274,-0.34934,-0.45639,1.5535,4.0607,1.5577,1
-0.014569,-0.34633,-0.23098,0.39109,2.1704,0.77589,0
-0.23968,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.21817,-0.43481,-0.23098,0.79869,-0.37787,1.4188,0
0.42718,1.2152,-0.41131,2.019,-0.37787,1.1964,0
0.65094,1.3346,0.8059,1.3924,-0.37787,1.4584,0
-0.021081,-0.36369,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.14855,-0.43923,-0.095734,-0.85955,-0.37787,-0.94572,0
1.248,0.39286,0.049068,4.9422,1.5783,1.477,1
0.092995,-0.34107,0.046454,0.96282,1.0016,1.3535,1
0.53576,0.67109,-0.27606,0.71683,-0.37787,0.65705,0
0.49461,-0.32454,-0.45474,1.0377,-0.37787,1.0457,1
0.67634,0.60474,0.49033,-0.024525,-0.37787,0.54431,0
0.31861,0.76841,-0.23098,0.75016,-0.37787,1.0197,0
1.4573,-0.29539,-0.49961,1.2338,2.5316,0.70448,1
0.12832,-0.28609,-0.36622,1.4721,-0.37787,1.3703,1
0.13913,-0.36563,-0.26073,2.0076,2.2314,1.2157,1
0.12579,-0.35727,0.060728,1.0106,0.91924,1.3231,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24857,-0.34575,-0.39428,0.84558,-0.37787,1.4143,1
0.80018,-0.18282,-0.496,2.0648,6.512,1.3833,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29307,-0.23605,-0.50147,1.4789,6.352,1.539,1
-0.15211,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28791,-0.44231,-0.46705,0.82522,-0.37787,0.97876,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24747,-0.3773,0.71573,0.40501,-0.37787,0.99833,0
0.95699,0.79631,-0.50147,1.6823,6.054,1.2459,1
0.69185,-0.17888,-0.032885,1.4824,0.54782,1.3032,1
0.94736,-0.16168,0.017749,3.7819,0.50096,1.2198,1
-0.51493,-0.44365,0.71573,0.10923,-0.37787,1.0806,0
-0.21817,-0.43923,0.40016,-0.85955,-0.37787,-0.94572,0
0.79102,-0.30888,-0.15186,4.0189,1.8453,1.0338,1
3.7503,-0.44729,-0.5095,-0.85955,-0.37787,-0.94572,1
1.6301,3.7809,-0.45639,-0.85955,-0.37787,-0.94572,0
0.084192,-0.37266,-0.24281,2.1623,2.3128,1.2738,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1787,-0.4525,0.58049,0.94215,-0.37787,1.3945,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7673,5.0195,0.03951,0.87801,0.5721,0.44071,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.083,-0.25344,0.03951,-0.85955,-0.37787,-0.94572,0
0.46111,0.10614,-0.23867,0.8251,2.1525,1.0713,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23138,-0.19976,-0.38515,0.72856,3.5848,1.2297,1
0.32352,1.3302,0.084592,-0.85955,-0.37787,-0.94572,0
0.6069,0.22873,0.03951,0.9046,-0.37787,1.1781,0
1.4399,3.0731,-0.1859,2.1261,0.24429,0.32492,0
-0.29812,-0.43923,-0.050653,-0.85955,-0.37787,-0.94572,0
1.1397,-0.14198,-0.14971,3.9101,0.46894,1.2712,1
0.16569,-0.36364,-0.40641,1.3337,-0.37787,1.5871,1
0.093039,-0.29364,-0.2772,0.92782,3.5618,1.29,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54856,-0.31185,-0.45639,1.4683,4.5849,1.4591,1
0.12078,-0.32544,0.89606,0.22084,-0.046313,1.0952,1
0.30075,-0.28181,-0.50147,1.5604,6.2516,1.544,1
0.36283,-0.3488,-0.39869,1.4267,-0.37787,1.1132,1
0.12025,-0.33998,-0.13141,1.3895,1.5837,1.6256,1
0.20292,-0.2269,0.53541,1.1274,0.22147,1.7083,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.34384,0.020825,-0.36622,0.41809,-0.37787,0.78503,0
0.37478,-0.21377,-0.31091,0.67047,1.8195,1.148,1
0.56591,0.21546,-0.23098,1.1059,1.1036,1.2909,0
0.23745,-0.35864,-0.41131,0.88298,-0.37787,1.4164,1
0.065186,-0.3296,-0.41893,2.2122,6.2721,1.2223,1
0.24785,-0.2494,-0.48508,1.6686,6.9551,1.4479,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69652,-0.38003,-0.45639,1.3856,3.9873,1.4314,1
0.073471,-0.42952,0.042421,1.3836,1.663,1.3317,1
0.3828,-0.010141,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48264,-0.12591,-0.50147,1.4933,5.2713,1.6079,1
0.13754,0.36144,-0.32114,0.088978,-0.37787,0.45899,0
-0.03371,-0.44365,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.19699,-0.27556,-0.59163,1.097,-0.37787,0.38586,0
-0.26966,-0.31979,1.7075,-0.078956,-0.37787,0.87645,0
-0.08029,-0.4525,-0.095734,1.1953,-0.37787,0.84598,0
0.14803,-0.33383,-0.14082,1.3911,1.5852,1.63,1
0.35011,1.3877,-0.1859,1.1827,-0.37787,1.2543,0
0.39178,-0.19151,-0.27606,-0.85955,-0.37787,-0.94572,0
0.40889,0.39683,-0.14082,1.1936,0.897,1.0867,0
0.87562,-0.30422,-0.45457,0.94674,2.3292,1.2109,1
1.9662,-0.13843,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7194,-0.3186,-0.076908,2.0146,0.69147,1.5969,1
-0.10248,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.46372,-0.30293,-0.20716,1.303,0.81497,1.3519,1
0.63114,-0.27383,-0.20678,1.2779,0.81679,1.3689,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4643,0.012661,-0.53144,2.0828,7.0979,1.3204,1
0.85526,-0.014934,-0.44911,1.3735,3.0969,1.1618,1
3.8417,0.60516,-0.32963,4.9422,1.4849,1.4112,1
-0.0082032,-0.36821,-0.093062,1.3814,1.5837,1.6114,1
0.38128,0.17565,0.084592,1.2016,-0.37787,1.1202,0
0.47785,-0.37518,-0.2264,4.0478,2.1235,1.1052,1
0.79135,0.66225,0.21984,1.8434,0.54411,1.3701,0
0.43514,0.37914,-0.27606,1.1308,-0.37787,0.99224,0
0.80067,1.2285,-0.27606,1.8784,0.9991,1.1019,0
0.3903,-0.25948,-0.39902,0.81534,5.0624,1.1355,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16634,-0.44365,0.53541,-0.85955,-0.37787,-0.94572,0
1.4746,2.8785,-0.23098,-0.85955,-0.37787,-0.94572,0
0.91264,-0.34972,-0.42126,1.5357,3.7705,1.39,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2761,0.84361,-0.050653,0.53244,-0.37787,0.98309,0
0.13855,-0.31095,-0.23098,1.489,-0.37787,1.2238,0
0.33927,0.44107,0.26492,0.49151,-0.37787,0.78199,0
5.0438,0.090521,-0.43109,2.2023,-0.37787,0.39354,1
0.12348,-0.20036,-0.095734,0.38392,1.61,1.1446,0
-0.029826,-0.35636,-0.3602,-0.85955,-0.37787,-0.94572,1
0.46817,-0.04553,-0.1859,1.5957,-0.37787,0.70581,0
0.20575,-0.29325,-0.31212,1.0599,2.247,1.3518,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24967,-0.14528,-0.47881,1.8627,4.3927,1.4915,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34033,-0.44785,0.49033,0.96919,0.50758,1.1856,1
-0.1311,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
1.276,-0.1236,-0.54655,1.8539,8.2156,1.258,1
-0.054205,-0.43481,0.17476,0.50122,-0.37787,0.95567,0
0.50103,0.43664,-0.41131,-0.85955,-0.37787,-0.94572,0
0.21378,-0.21048,-0.23892,1.1635,2.2556,1.1496,1
1.2245,0.37497,0.050756,4.9422,1.5709,1.4662,1
2.1259,0.026992,-0.37272,2.2764,-0.37787,0.84846,1
0.38757,-0.28555,-0.10301,1.9333,1.5485,1.4052,1
0.11094,-0.12073,0.12967,0.81514,0.41386,1.041,0
0.33063,-0.34633,0.12967,1.2181,1.0805,1.4402,1
0.15678,-0.36683,-0.41131,1.3311,-0.37787,1.6048,1
0.14651,-0.25073,-0.50147,1.576,5.2983,1.6785,1
-0.21647,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
0.10552,-0.39499,0.40016,-0.85955,-0.37787,-0.94572,0
0.20167,-0.36001,-0.41131,0.88021,-0.37787,1.3708,1
-0.52899,-0.43038,3.2854,-0.85955,-0.37787,-0.94572,0
0.7776,-0.39219,-0.46844,2.92,5.1149,1.1882,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40686,1.0692,0.17476,0.8316,-0.37787,0.9252,0
2.1862,-0.26468,-0.40304,2.5176,0.29822,0.67375,1
0.4209,-0.11378,-0.28142,0.87775,2.4841,1.0662,1
-0.41951,-0.4525,-0.27606,2.1502,13.75,0.86065,1
1.0981,3.2412,0.21984,1.4595,-0.37787,0.77589,0
-0.45002,-0.43779,0.50616,0.78816,2.129,1.1242,1
-0.32793,-0.44808,1.6624,0.88055,-0.37787,0.54431,0
-0.28135,-0.44365,0.26492,-0.85955,-0.37787,-0.94572,0
-0.31234,-0.43038,1.5723,0.34805,-0.37787,1.1019,0
0.078761,-0.4525,0.03951,0.72232,0.53999,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27389,0.96748,0.21984,0.21641,-0.37787,0.12686,0
-0.37315,-0.44365,0.31,0.81261,0.65174,0.88863,0
0.54658,-0.29493,-0.38062,1.8828,3.7314,1.4144,1
1.2099,4.2645,-0.33831,1.3135,1.7066,0.52966,1
0.18361,0.39241,-0.095734,-0.85955,-0.37787,-0.94572,0
0.0035546,-0.43481,-0.1859,1.0008,-0.37787,1.233,0
0.66828,0.15358,-0.060488,4.8258,1.4689,1.2209,1
0.28896,-0.4525,-0.050653,1.6535,-0.37787,0.82769,0
0.094643,-0.28507,-0.45639,1.5047,4.6639,1.5918,1
0.34591,-0.032388,-0.50147,1.5627,5.2983,1.6208,1
-0.081875,-0.39637,-0.22317,1.1449,3.7404,1.2361,1
-0.035863,-0.42988,0.35764,1.2181,1.0805,1.6613,1
0.011854,-0.39499,-0.32114,1.2097,-0.37787,0.98309,0
1.0393,1.3081,-0.32114,0.96451,-0.37787,0.86426,0
0.25374,-0.26319,-0.41131,1.4656,-0.37787,1.5788,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45124,-0.42596,1.3469,0.30333,0.50865,0.37367,0
0.0040993,-0.31548,-0.23126,0.96668,-0.37787,1.8867,1
0.18791,-0.35852,-0.27634,1.8776,2.163,1.1668,1
0.86792,1.6399,-0.14082,-0.85955,-0.37787,-0.94572,0
0.0095079,-0.43476,-0.35135,1.5692,3.3738,1.461,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41991,-0.27639,-0.50147,1.3719,6.0659,1.452,1
-0.30596,-0.37965,-0.39763,1.4167,-0.37787,1.1029,1
-0.28948,-0.3773,-0.36317,1.4175,-0.37787,1.0966,1
0.51168,-0.29906,-0.37242,1.5485,-0.37787,1.5145,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44802,-0.4525,0.76082,-0.85955,-0.37787,-0.94572,0
1.3274,-0.16448,-0.54655,1.8527,8.2156,1.2741,1
4.7022,1.1606,-0.32598,4.5813,0.95259,1.1425,1
0.61623,-0.28335,-0.50147,1.1961,5.6045,1.3364,1
3.7969,0.81747,-0.54655,2.3613,10.721,0.7646,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.040968,-0.39485,-0.34387,1.7261,4.2139,1.3189,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1542,1.0383,-0.23098,1.0118,-0.37787,0.7637,0
0.31909,-0.28074,-0.41131,1.4257,-0.37787,1.599,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0047551,-0.19843,-0.46621,1.5489,8.2455,1.4654,1
1.121,-0.0052188,-0.52846,1.7532,8.1875,1.3202,1
-0.37637,-0.43481,1.3018,0.63455,-0.37787,1.1111,0
3.4202,0.19311,-0.3591,3.8894,-0.37787,0.95715,1
0.021744,-0.33722,-0.18357,1.3725,1.6245,1.6416,1
1.0428,0.82053,-0.50147,1.8031,6.5165,1.1632,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35147,-0.44808,0.40016,0.55818,-0.37787,0.65401,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21238,-0.20982,-0.2384,1.1659,2.256,1.1484,1
0.13199,-0.27507,-0.50147,1.5674,5.3032,1.686,1
-0.027224,-0.36133,-0.36622,-0.85955,-0.37787,-0.94572,1
2.4041,0.40797,-0.54655,2.127,10.857,1.0018,1
0.025066,-0.35076,0.03951,-0.85955,-0.37787,-0.94572,0
-0.1516,-0.36845,0.62557,1.1974,-0.37787,1.0105,0
-0.15075,-0.40826,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2199,0.44107,-0.0055712,1.3915,-0.37787,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34321,-0.29259,-0.35566,1.4539,3.5351,1.4615,1
0.027734,-0.40091,-0.29121,1.6766,2.943,1.5348,1
0.24137,-0.041106,-0.095734,0.82865,-0.37787,0.65401,0
1.0599,0.99119,0.21809,-0.85955,-0.37787,-0.94572,1
5.0215,0.86738,-0.54655,5.7937,-0.37787,0.48737,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29642,0.23758,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16808,-0.34791,-0.27283,1.5271,3.628,1.4785,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27937,-0.28123,-0.50147,1.7392,6.0574,1.5564,1
1.2083,4.0539,-0.3666,1.3805,1.8281,0.44612,1
0.40794,0.048291,-0.50147,1.5789,7.7507,1.4945,1
0.11329,-0.32623,-0.36712,0.7614,2.4656,1.1677,1
-0.026557,-0.36331,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.16058,-0.35076,-0.0055712,0.38729,0.81857,1.2969,0
0.4728,-0.35643,-0.17904,1.3861,1.6136,1.5267,1
0.71395,-0.44808,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8665,0.93389,-0.54655,3.0017,13.75,0.72624,1
0.18317,-0.34031,-0.28962,1.8531,2.2052,1.2007,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
