0.077328,-0.34106,-0.26456,2.1315,2.3875,1.3334,1
0.089534,-0.43411,-0.36801,1.0154,-0.37787,1.5053,1
0.44034,-0.13747,-0.45639,1.5535,4.0607,1.487,1
0.52192,-0.3773,-0.27607,1.8409,1.9286,1.2878,1
-0.069848,-0.39893,-0.19321,1.1719,3.6884,1.2377,1
2.9907,0.78472,-0.58071,1.9353,14.277,0.44355,1
3.26,0.93512,-0.58614,2.0324,14.36,0.36934,1
0.032281,-0.35914,-0.095734,1.048,1.9589,1.271,1
0.59985,-0.21992,-0.48087,2.0898,6.4204,1.3189,1
1.1715,-0.18334,-0.52543,1.3253,13.75,0.91805,1
4.927,-0.010903,-0.44593,4.7698,1.6342,0.96578,1
0.55876,-0.27974,-0.23464,1.8834,1.754,1.2752,1
4.2516,0.1078,-0.44581,1.2755,2.3068,0.80502,1
-0.23071,-0.39801,-0.36622,2.1096,6.3983,1.1923,1
0.17186,-0.30758,-0.32463,1.065,2.2537,1.3927,1
0.56045,-0.052518,-0.50147,1.558,5.2325,1.5694,1
-0.43444,-0.44044,2.004,1.094,0.076186,1.143,1
0.44006,0.15507,-0.50147,1.5588,7.0159,1.4098,1
0.18088,-0.37193,-0.39305,0.94097,3.0264,1.5358,1
0.62712,-0.37029,-0.40416,1.741,3.5543,1.416,1
0.5158,-0.32746,-0.41131,2.4511,2.83,1.404,1
0.46522,0.21335,-0.38593,1.3605,-0.37787,1.5489,1
1.0626,1.2084,-0.50147,1.6312,6.2393,1.1119,1
0.5956,-0.21955,-0.50147,1.8391,6.5853,1.4284,1
0.050016,-0.39211,-0.32114,1.6713,2.7334,1.5983,1
0.60417,-0.3711,-0.42394,1.6189,3.5468,1.4133,1
1.1254,-0.18882,-0.45639,1.9096,4.1927,1.2091,1
-0.047225,-0.41679,-0.35156,1.5939,3.1107,1.2459,1
3.4114,0.44557,-0.54655,2.442,10.679,0.93916,1
1.463,0.24842,-0.54655,1.7527,8.2156,0.95146,1
0.22225,-0.26579,-0.4784,1.6513,6.8884,1.4362,1
0.10555,-0.30539,-0.2113,1.3766,1.5837,1.61,1
0.12485,-0.25366,-0.41131,-0.85955,-0.37787,-0.94572,1
4.1062,0.64804,-0.35942,4.9422,1.4849,1.3951,1
0.81286,-0.32022,-0.50147,2.2828,5.1694,1.296,1
0.3696,-0.055587,-0.44774,1.7246,4.3818,1.3061,1
0.24514,-0.35047,-0.41031,0.87333,-0.37787,1.4013,1
0.44431,0.12851,-0.24602,0.8326,2.1151,1.0827,1
-0.018464,-0.35797,-0.32114,0.81622,1.8063,1.5226,1
0.45484,-0.11719,-0.45639,1.5535,4.0607,1.4684,1
0.53527,-0.040221,-0.50147,1.552,5.2305,1.5716,1
0.29491,-0.30136,-0.39252,1.3305,2.6845,1.5915,1
0.41302,0.11573,-0.1859,1.4307,-0.37787,1.1461,1
0.13219,-0.37126,-0.32172,0.79457,2.7583,1.3111,1
0.34494,-0.11266,-0.50147,1.6706,7.0914,1.459,1
0.27786,-0.37657,-0.27941,1.3405,1.6835,1.3396,1
0.24489,-0.26105,-0.4879,1.5111,6.4441,1.4976,1
0.9546,-0.20562,-0.42531,0.88766,2.4768,0.9715,1
0.86621,-0.35677,-0.43023,1.5011,3.831,1.3997,1
0.43458,-0.38677,-0.45639,1.3938,3.9319,1.5002,1
0.19939,-0.34382,-0.45639,1.389,4.581,1.6393,1
0.31286,-0.22912,-0.46496,1.3275,3.5973,1.4742,1
-0.029761,-0.32345,-0.25156,0.97105,-0.37787,1.7852,1
0.11602,-0.39336,0.29883,1.2181,1.0805,1.5964,1
0.75397,-0.09334,-0.45639,1.4116,3.1338,1.2015,1
0.53329,-0.39833,-0.18698,1.9317,1.5473,1.4579,1
0.66949,-0.24577,-0.39917,1.8422,3.7314,1.3065,1
-0.44245,-0.43157,0.44168,0.74247,2.1435,1.1117,1
0.010185,-0.41942,-0.29645,1.6883,3.1131,1.4422,1
1.0804,-0.30489,-0.50147,0.92232,2.4566,1.1001,1
-0.28473,-0.41894,-0.22726,1.1471,3.8553,1.2951,1
0.18236,-0.34316,-0.42351,1.4508,4.6728,1.6093,1
-0.012677,-0.43013,-0.20485,1.3656,1.8822,1.4329,1
0.26128,-0.30626,0.12967,1.1618,1.0609,1.4494,1
0.349,-0.25364,-0.38236,0.81814,5.0956,1.1465,1
0.10764,-0.35337,-0.26583,2.229,2.4477,1.2881,1
0.32405,-0.26442,-0.21954,1.3049,1.6546,1.4948,1
1.0245,-0.11282,-0.45639,1.887,4.1263,1.1972,1
0.09534,-0.34357,0.049455,0.96747,0.9953,1.3536,1
-0.046656,-0.41592,-0.32114,1.7768,4.2067,1.3507,1
0.14003,-0.32919,0.10108,1.046,0.96281,1.3938,1
1.8477,0.64316,-0.36216,-0.85955,-0.37787,-0.94572,1
0.73024,0.25079,-0.41526,1.3193,3.2296,1.1709,1
0.66515,-0.36834,-0.41131,1.7143,3.5324,1.3915,1
0.51132,-0.3726,-0.27606,4.0645,2.3945,1.2926,1
0.03925,-0.25263,-0.43278,1.8144,5.338,1.4837,1
0.58099,-0.23838,-0.1859,1.9333,1.5485,1.3224,1
0.90998,0.1085,-0.50147,1.9155,5.8951,1.4199,1
0.25973,-0.2899,-0.4767,1.6388,6.6434,1.4181,1
1.2402,-0.2836,-0.47699,1.7817,4.4139,1.2548,1
0.25113,-0.1655,0.09275,1.2023,0.65614,1.3291,1
1.4522,-0.29038,-0.49652,1.2991,2.4919,0.73787,1
0.43073,-0.37938,-0.27606,4.0645,2.3482,1.2308,1
0.36445,-0.2827,-0.50147,1.6655,6.4185,1.4889,1
-0.027546,-0.30833,-0.29991,1.4736,3.2296,1.0497,1
-0.33588,-0.4525,-0.58482,0.81943,-0.37787,1.0344,1
0.36393,-0.33124,-0.45639,-0.85955,-0.37787,-0.94572,1
0.40644,-0.34562,-0.45639,-0.85955,-0.37787,-0.94572,1
0.58538,-0.22316,-0.1859,1.9333,1.5485,1.3095,1
-0.151,-0.44063,-0.2693,0.64639,-0.37787,1.2365,1
1.2232,-0.062811,-0.54655,1.5723,7.5331,1.1645,1
0.18913,-0.34235,-0.35797,1.4597,2.6687,1.6131,1
1.0541,0.30941,-0.5309,1.6006,8.3865,1.2418,1
0.58785,2.2296,0.87214,-0.85955,-0.37787,-0.94572,1
1.2773,-0.12116,-0.54655,1.8533,8.2156,1.256,1
1.1695,4.1836,-0.38821,1.4382,1.4364,0.43237,1
1.295,-0.13288,-0.54655,1.7322,7.8638,1.2446,1
0.1856,-0.36093,-0.17359,1.0956,-0.37787,1.8207,1
-0.34088,-0.43568,0.6809,1.1725,1.0465,1.2527,1
0.77913,-0.091944,-0.45639,1.4267,2.9017,1.2469,1
-0.082492,-0.39955,-0.21322,1.1578,3.7295,1.2353,1
0.1509,-0.3166,-0.45856,1.5992,6.6661,1.3997,1
-0.0014177,-0.33629,-0.43773,1.3679,4.5499,1.6461,1
-0.10323,-0.3328,-0.13536,1.2805,-0.37787,1.5092,1
1.2343,0.32711,0.21984,-0.85955,-0.37787,-0.94572,1
0.045764,-0.42388,-0.35915,1.7768,4.2067,1.3524,1
-0.23054,-0.39656,-0.36622,1.8856,6.528,1.1504,1
0.070588,-0.42252,-0.36622,1.7785,4.2147,1.3628,1
-0.11634,-0.34243,-0.15407,1.2447,-0.37787,1.5199,1
-0.084985,-0.41342,-0.27606,0.84815,2.4781,1.3712,1
0.10523,-0.30023,-0.22697,1.3733,1.5872,1.6025,1
-0.16633,-0.44263,-0.31485,0.65323,-0.37787,1.2575,1
0.23674,-0.38446,-0.32462,0.88255,2.7701,1.2885,1
-0.083777,-0.4038,0.4301,2.1198,0.68087,1.4075,1
3.3706,0.85107,-0.54122,-0.85955,-0.37787,-0.94572,1
0.47707,0.18892,-0.50147,1.5541,7.2102,1.4186,1
1.0975,0.38295,-0.4778,1.4188,3.3952,1.0125,1
0.3626,-0.23271,-0.50147,1.7013,6.8495,1.4589,1
-0.033802,-0.29164,-0.27086,1.4584,3.2401,1.007,1
0.038184,-0.42303,-0.35627,1.7768,4.2067,1.3514,1
0.12539,-0.38117,-0.30766,1.6953,3.7192,1.325,1
4.3261,1.1809,-0.39465,4.3589,1.52,0.9096,1
-0.084401,-0.41257,-0.27606,0.84708,2.4779,1.3707,1
0.36043,-0.059601,-0.45229,1.7372,4.3831,1.3213,1
1.2228,-0.26897,-0.47316,1.8063,4.3755,1.2468,1
0.63364,2.0844,0.99358,-0.85955,-0.37787,-0.94572,1
-0.3944,-0.44365,0.54,1.0672,1.8846,1.0442,1
1.0268,-0.18456,-0.50147,2.1925,6.2177,1.4129,1
0.69937,-0.37311,-0.32905,1.4316,2.05,1.376,1
0.95945,-0.21755,-0.48201,1.4035,3.3084,1.1808,1
0.23275,-0.33329,-0.43127,0.95492,5.0267,1.2434,1
0.71886,-0.22944,-0.50147,1.0973,5.3164,1.3,1
0.52979,-0.32402,-0.11685,1.261,0.98218,1.4964,1
0.5344,-0.39913,-0.1871,1.9321,1.5536,1.4561,1
0.85531,0.91653,0.28974,-0.85955,-0.37787,-0.94572,1
1.3455,0.014539,-0.54655,1.8164,8.2156,1.1442,1
0.31852,-0.18705,-0.50147,1.7017,7.1124,1.4726,1
-0.31846,-0.42067,-0.22643,1.2228,3.786,1.2443,1
0.39357,-0.022274,-0.48578,2.0947,5.644,1.5678,1
2.0984,-0.2548,-0.36277,2.5305,0.57486,0.71798,1
0.061526,-0.40638,-0.38288,1.7068,14.02,1.1609,1
0.75741,-0.35124,-0.13576,4.0173,1.8245,1.0247,1
2.1658,0.061392,-0.38517,2.1554,-0.37787,0.81175,1
0.59199,-0.20023,-0.1859,1.9333,1.5485,1.2902,1
-0.10802,-0.40216,-0.37544,1.1895,3.6382,1.0622,1
0.13986,-0.38137,-0.37136,1.3376,2.6658,1.5702,1
-0.16988,-0.39942,-0.36079,2.629,6.1245,1.2183,1
0.30176,-0.38575,-0.24468,1.3614,1.6807,1.3851,1
0.0011716,-0.41889,-0.34219,1.7768,4.2067,1.3467,1
-0.026851,-0.1761,-0.36992,1.4645,3.2379,1.3504,1
0.22974,-0.1596,-0.50147,1.5704,5.2983,1.6544,1
-0.3537,-0.4364,-0.31334,2.8576,13.844,0.80558,1
-0.34638,-0.43714,-0.17982,1.1947,3.8353,1.3043,1
0.85517,-0.01475,-0.44909,1.3735,3.097,1.1618,1
-0.046561,-0.41596,-0.32114,1.7768,4.2067,1.3508,1
0.69422,-0.35677,-0.18082,4.0324,2.0167,1.1229,1
1.0643,0.99714,0.20748,-0.85955,-0.37787,-0.94572,1
0.71924,-0.22588,-0.40669,1.8257,3.7314,1.2629,1
0.65327,-0.062723,-0.50147,2.1525,5.7526,1.5368,1
0.10664,-0.39544,-0.36391,1.3635,2.6656,1.5679,1
0.21665,-0.39367,-0.36622,0.89051,2.8311,1.4264,1
-0.16201,-0.44553,-0.29068,0.64899,-0.37787,1.2413,1
0.37448,-0.27309,-0.13764,1.8953,1.5208,1.3994,1
0.39265,-0.072071,-0.0055712,1.1496,0.76142,1.2597,1
-0.11837,-0.40086,-0.029801,0.60521,1.0643,1.3442,1
-0.09438,-0.42489,-0.29627,1.7768,4.2067,1.2556,1
0.89794,0.56596,-0.50147,1.7108,5.9503,1.3209,1
0.4058,-0.13979,-0.32548,0.81896,2.4753,1.0337,1
0.9628,-0.34111,-0.41131,1.5757,3.7035,1.3783,1
0.11616,-0.34044,0.89606,0.23896,-0.05988,1.0694,1
-0.0022826,-0.34296,-0.41006,1.5783,4.2347,1.2587,1
1.9101,-0.30296,-0.32198,-0.85955,-0.37787,-0.94572,1
1.2728,0.8065,-0.20759,2.0079,-0.37787,0.87931,1
0.019068,-0.22198,-0.37938,1.4779,3.2252,1.4241,1
0.82426,0.050942,-0.44072,1.3601,3.1298,1.164,1
0.14746,-0.31453,-0.45921,1.587,6.6487,1.4065,1
0.20093,-0.31303,-0.31,1.0623,2.3077,1.3853,1
1.178,-0.20479,-0.50147,2.2195,6.1432,1.4091,1
0.71716,-0.2677,-0.22762,1.2682,0.71267,1.3069,1
0.29588,-0.38704,-0.43271,1.552,4.1374,1.4771,1
2.071,0.090135,-0.34698,2.2345,-0.37787,0.905,1
0.72043,-0.35737,-0.27539,1.3727,1.4908,1.4519,1
0.052934,-0.31431,-0.2015,1.3725,1.5837,1.6032,1
0.43392,-0.26171,-0.42586,0.86277,5.1566,1.1606,1
-0.20728,-0.39454,-0.34625,1.1699,3.6132,1.0538,1
3.7486,-0.4452,-0.53077,-0.85955,-0.37787,-0.94572,1
0.40288,-0.29741,-0.11164,1.9333,1.5485,1.4107,1
3.315,0.075736,-0.32859,3.8196,-0.37787,0.9585,1
0.55927,-0.12565,-0.45639,1.4516,3.233,1.2649,1
0.26947,-0.28152,-0.29671,1.2794,1.6679,1.3712,1
-0.066156,-0.42345,-0.27164,1.0811,1.689,1.474,1
4.1225,2.2017,-0.45639,1.727,2.0776,0.59465,1
-0.085947,-0.39455,-0.002029,1.108,0.8668,1.1976,1
0.21486,-0.38242,-0.41131,0.90687,-0.37787,1.4645,1
-0.077147,-0.23549,-0.41935,1.5785,8.2022,1.3993,1
0.67965,-0.31787,-0.42851,1.7549,4.5548,1.4475,1
0.48851,-0.33231,-0.45639,1.4371,4.5619,1.4966,1
0.52806,0.21055,-0.30613,1.4334,-0.37787,1.5776,1
4.2162,0.7058,-0.36197,4.9063,1.4374,1.3693,1
1.0124,-0.055484,-0.50147,2.1012,5.9894,1.4177,1
0.017528,-0.33226,-0.25649,1.3658,1.9181,1.3609,1
0.477,-0.36161,0.0086033,1.217,1.1096,1.5729,1
1.8047,0.01759,-0.18754,2.5039,0.66441,0.98431,1
3.6334,1.0602,-0.44958,4.2329,2.1453,0.72577,1
1.7015,1.1948,-0.27694,-0.85955,-0.37787,-0.94572,1
3.348,0.65011,-0.5349,-0.85955,-0.37787,-0.94572,1
5.3254,1.2746,-0.51424,4.6989,3.0799,0.43905,1
0.032268,-0.40004,-0.19506,1.3262,1.9519,1.3956,1
0.56597,-0.35734,-0.39097,1.8013,3.6158,1.4445,1
1.2547,0.80329,-0.19773,2.0271,-0.37787,0.99338,1
-0.34688,-0.43868,-0.1871,1.2035,3.8412,1.3072,1
-0.07234,-0.42043,-0.095734,0.97012,1.9589,1.3932,1
0.17842,-0.30958,-0.31122,1.818,2.2745,1.2562,1
0.046345,-0.30589,-0.24305,1.0015,-0.37787,1.8799,1
2.2593,0.48419,-0.55395,2.1303,14.393,0.72491,1
0.18201,-0.25039,0.59103,3.7609,0.73181,1.0499,1
0.29959,-0.083113,-0.50147,1.5658,5.2983,1.6342,1
4.2121,0.97039,-0.296,4.6677,1.1221,1.2426,1
-0.41542,-0.41023,0.65327,1.2306,1.6796,1.0887,1
0.9235,0.22586,-0.50343,1.5905,8.1616,1.3643,1
0.3425,-0.34963,0.12049,1.2181,1.0805,1.4512,1
0.4753,-0.22664,-0.13562,1.9333,1.5485,1.3385,1
0.6682,-0.31172,-0.51154,1.9505,14.193,1.2319,1
0.27638,-0.14232,-0.48449,1.6256,5.3485,1.6207,1
1.3474,0.11781,-0.54655,2.0471,7.4307,1.2887,1
0.12265,-0.26552,-0.41131,-0.85955,-0.37787,-0.94572,1
0.24734,-0.25971,-0.48862,1.5091,6.439,1.4999,1
1.1861,-0.23807,-0.46509,1.8583,4.2942,1.2298,1
0.30102,-0.26545,-0.38231,0.93034,3.2932,1.4345,1
0.47868,0.24214,-0.36622,1.3369,-0.37787,1.5065,1
0.17733,-0.23429,-0.17974,1.1552,2.271,1.1064,1
1.3409,-0.36838,-0.49914,1.639,4.6368,1.3012,1
0.70674,-0.35567,-0.17189,4.0294,1.9786,1.1034,1
0.13402,-0.29724,-0.45639,1.5327,4.6805,1.5896,1
0.22429,-0.29767,-0.31393,1.3275,1.4359,1.7561,1
